zone_class,zoning_description,golf_acres,county_total_acres,pct_zone_as_golf
Resort,Resort District,130.44455969387914,513.7158699023363,25.392355451015803
P-2,P-2 General Preservation District,3209.360694465242,17259.566974879694,18.594676790769327
B-1,B-1 Neighborhood Business District,13.22264927188635,399.1228155902556,3.3129274387212395
F-1,F-1 Federal and Military Preservation District,1002.0150991935768,38560.999735457175,2.5985195043379936
C,Country District,60.85136744155882,3254.3270279456115,1.8698602481869504
AG-2,AG-2 General Agriculture District,621.8431631307143,41759.85359956965,1.4890932547165887
R-20,R-20 Residential District,3.083827766966422,521.1611618548832,0.5917224829246026
P-1,P-1 Restricted Preservation District,744.6255827939525,157429.26306461822,0.47299057894231167
AG-1,AG-1 Restricted Agriculture District,213.81498867086404,63462.21322155238,0.33691700591092905
A-2,A-2 Medium-density Apartment District,8.755002939543857,2930.2153800039023,0.2987835979323881
BMX-3,BMX-3 Community Business Mixed Use District,5.070574497710874,2130.2990314539634,0.23802172478340403
B-2,B-2 Community Business District,3.4650457616344594,1656.370842100954,0.20919504700042701
R-5,R-5 Residential District,33.73171826664384,26650.633793860925,0.1265700415515599
A-1,A-1 Low-density Apartment District,3.617156985780233,3275.878138193539,0.11041793477015265
R-3.5,R-3.5 Residential District,1.7705964119969249,1735.0788865175437,0.10204702655051424
R-10,R-10 Residential District,3.997148399922902,5022.655330040656,0.07958237500423003
R-7.5,R-7.5 Residential District,4.41521736475015,6340.985260633238,0.06962983169447122
IMX-1,IMX-1 Industrial Mixed Use District,0.4164796080168291,1119.8773411739494,0.03718975219020328
I-2,I-2 Intensive Industrial District,1.7237398965958022,6111.261643880716,0.02820595806631524
