zone_class,zoning_description,acres,fragments,pct_of_total
P-2,P-2 General Preservation District,3209.360694465242,23,52.90540491724737
F-1,F-1 Federal and Military Preservation District,1002.0150991935768,15,16.51793600122752
P-1,P-1 Restricted Preservation District,744.6255827939525,11,12.274942494744888
AG-2,AG-2 General Agriculture District,621.8431631307143,13,10.250908972989121
AG-1,AG-1 Restricted Agriculture District,213.81498867086404,11,3.524679719707719
Resort,Resort District,130.44455969387914,5,2.1503417368319933
C,Country District,60.85136744155882,6,1.0031176114968585
R-5,R-5 Residential District,33.73171826664384,32,0.5560578518110936
B-1,B-1 Neighborhood Business District,13.22264927188635,4,0.21797163996378274
A-2,A-2 Medium-density Apartment District,8.755002939543857,11,0.14432375157054045
BMX-3,BMX-3 Community Business Mixed Use District,5.070574497710874,1,0.08358698896858048
R-7.5,R-7.5 Residential District,4.41521736475015,10,0.0727836116652791
R-10,R-10 Residential District,3.997148399922902,4,0.06589186281770824
A-1,A-1 Low-density Apartment District,3.617156985780233,8,0.059627811642355665
B-2,B-2 Community Business District,3.4650457616344594,5,0.057120301059400996
R-20,R-20 Residential District,3.083827766966422,1,0.050836030050400514
R-3.5,R-3.5 Residential District,1.7705964119969249,3,0.02918778194151563
I-2,I-2 Intensive Industrial District,1.7237398965958022,2,0.02841536551459834
IMX-1,IMX-1 Industrial Mixed Use District,0.4164796080168291,2,0.006865548749290149
