zone_class,zoning_description,golf_acres,county_total_acres,pct_zone_as_golf
Resort,Resort District,130.44455969303647,513.7158699023363,25.392355450851767
P-2,P-2 General Preservation District,3209.3606944726193,17259.56697487969,18.594676790812073
B-1,B-1 Neighborhood Business District,13.222649271606507,399.1228155902556,3.3129274386511245
F-1,F-1 Federal and Military Preservation District,1002.0150991932205,38560.99973545718,2.598519504337069
C,Country District,60.85136744148643,3254.3270279456124,1.8698602481847255
AG-2,AG-2 General Agriculture District,621.8431631310889,41759.85359956964,1.4890932547174864
R-20,R-20 Residential District,3.0838277665945237,521.1611618548832,0.5917224828532431
AG-1,AG-1 Restricted Agriculture District,213.81498867168202,63462.21322155239,0.3369170059122179
P-1,P-1 Restricted Preservation District,523.446449349662,157429.26306461825,0.3324962838292705
A-2,A-2 Medium-density Apartment District,8.755002939812828,2930.2153800039055,0.29878359794156695
BMX-3,BMX-3 Community Business Mixed Use District,5.070574498039506,2130.2990314539634,0.23802172479883058
B-2,B-2 Community Business District,3.4650457615809813,1656.3708421009537,0.2091950469971984
R-5,R-5 Residential District,33.73171826290207,26650.633793860903,0.12657004153751994
A-1,A-1 Low-density Apartment District,3.617156985273997,3275.8781381935387,0.11041793475469922
R-3.5,R-3.5 Residential District,1.7705964114721275,1735.0788865175437,0.10204702652026794
R-10,R-10 Residential District,3.997148399023708,5022.655330040657,0.07958237498632725
R-7.5,R-7.5 Residential District,4.415217364961097,6340.985260633237,0.06962983169779793
IMX-1,IMX-1 Industrial Mixed Use District,0.4164796080278756,1119.8773411739494,0.03718975219118968
I-2,I-2 Intensive Industrial District,1.7237398965089266,6111.261643880716,0.028205958064893673
