zone_class,zoning_description,acres,fragments,pct_of_total
P-2,P-2 General Preservation District,3209.3606944726193,23,54.90736908614392
F-1,F-1 Federal and Military Preservation District,1002.0150991932205,15,17.142982082396365
AG-2,AG-2 General Agriculture District,621.8431631310889,13,10.638807950299462
P-1,P-1 Restricted Preservation District,523.446449349662,10,8.955387108957016
AG-1,AG-1 Restricted Agriculture District,213.81498867168202,11,3.6580551757130917
Resort,Resort District,130.44455969303647,5,2.231711629260184
C,Country District,60.85136744148643,6,1.041076030270041
R-5,R-5 Residential District,33.73171826290207,32,0.5770993293962979
B-1,B-1 Neighborhood Business District,13.222649271606507,4,0.2262197842402487
A-2,A-2 Medium-density Apartment District,8.755002939812828,11,0.14978502684179343
BMX-3,BMX-3 Community Business Mixed Use District,5.070574498039506,1,0.08674995799697559
R-7.5,R-7.5 Residential District,4.415217364961097,10,0.07553777606580551
R-10,R-10 Residential District,3.997148399023708,4,0.06838524034250039
A-1,A-1 Low-density Apartment District,3.617156985273997,8,0.061884154677603026
B-2,B-2 Community Business District,3.4650457615809813,5,0.059281758781173595
R-20,R-20 Residential District,3.0838277665945237,1,0.05275968814291497
R-3.5,R-3.5 Residential District,1.7705964114721275,3,0.030292260647031326
I-2,I-2 Intensive Industrial District,1.7237398965089266,2,0.029490615644770943
IMX-1,IMX-1 Industrial Mixed Use District,0.4164796080278756,2,0.0071253441827911716
