Metric,Value
"Total Golf Courses (Oahu, OSM polygons)",39
Total Unique TMKs (Step 2),"1,072"
TMKs Matched in Cadastre,"1,072"
OSM-Derived Legal Footprint (acres),"8,342.28"
Oahu Opportunity Cost - Imputation 1 ($B),26.276
Oahu Opportunity Cost - Imputation 2 ($B),25.965
Oahu Opportunity Cost - Imputation 3 ($B),26.733
Oahu Opportunity Cost - Imputation 4 ($B),26.763
Oahu Opportunity Cost - Imputation 5 ($B),26.837
Pooled Oahu Opportunity Cost - q_bar ($B),26.515
Standard Error ($B),0.548
95% CI Lower ($B),25.441
95% CI Upper ($B),27.588
Total Official Area (acres),664.77
