zone_class,zoning_description,golf_acres,county_total_acres,pct_zone_as_golf
Resort,Resort District,130.44455969284087,513.7158699025246,25.392355450804388
P-2,P-2 General Preservation District,3209.3606944705784,17259.566974907462,18.59467679077033
B-1,B-1 Neighborhood Business District,13.222649271656994,399.1228155905725,3.3129274386611436
F-1,F-1 Federal and Military Preservation District,1002.0150991929934,38560.999735444864,2.59851950433731
C,Country District,60.851367441191975,3254.3270279379594,1.8698602481800748
AG-2,AG-2 General Agriculture District,621.8431631336015,41759.8535995664,1.4890932547236186
R-20,R-20 Residential District,3.0838277667020857,521.1611618558105,0.5917224828728291
P-1,P-1 Restricted Preservation District,744.625582790703,157429.2630642027,0.47299057894149593
AG-1,AG-1 Restricted Agriculture District,213.81498867065096,63462.213221580445,0.3369170059104443
A-2,A-2 Medium-density Apartment District,8.755002939385061,2930.215379993481,0.2987835979280315
BMX-3,BMX-3 Community Business Mixed Use District,5.070574497919111,2130.2990314492513,0.2380217247937055
B-2,B-2 Community Business District,3.465045761580247,1656.3708420961239,0.20919504699776406
R-5,R-5 Residential District,33.73171826337951,26650.63379388307,0.12657004153920615
A-1,A-1 Low-density Apartment District,3.6171569856035433,3275.878138196021,0.11041793476467532
R-3.5,R-3.5 Residential District,1.770596411170226,1735.0788865179613,0.1020470265028435
R-10,R-10 Residential District,3.9971483988733745,5022.655330033462,0.07958237498344815
R-7.5,R-7.5 Residential District,4.415217364946371,6340.985260639705,0.06962983169749468
IMX-1,IMX-1 Industrial Mixed Use District,0.4164796079305695,1119.877341175266,0.03718975218245696
I-2,I-2 Intensive Industrial District,1.7237398965492523,6111.26164387287,0.02820595806558975
