zone_class,zoning_description,acres,fragments,pct_of_total
P-2,P-2 General Preservation District,3209.3606944705784,23,52.905404917361324
F-1,F-1 Federal and Military Preservation District,1002.0150991929934,15,16.517936001226012
P-1,P-1 Restricted Preservation District,744.625582790703,11,12.274942494697347
AG-2,AG-2 General Agriculture District,621.8431631336015,13,10.25090897304175
AG-1,AG-1 Restricted Agriculture District,213.81498867065096,11,3.5246797197059374
Resort,Resort District,130.44455969284087,5,2.1503417368159337
C,Country District,60.851367441191975,6,1.0031176114913036
R-5,R-5 Residential District,33.73171826337951,32,0.5560578517575551
B-1,B-1 Neighborhood Business District,13.222649271656994,4,0.21797163996010888
A-2,A-2 Medium-density Apartment District,8.755002939385061,11,0.1443237515679936
BMX-3,BMX-3 Community Business Mixed Use District,5.070574497919111,1,0.08358698897205426
R-7.5,R-7.5 Residential District,4.415217364946371,10,0.07278361166854946
R-10,R-10 Residential District,3.9971483988733745,4,0.06589186280043942
A-1,A-1 Low-density Apartment District,3.6171569856035433,8,0.05962781163947226
B-2,B-2 Community Business District,3.465045761580247,5,0.05712030105853536
R-20,R-20 Residential District,3.0838277667020857,1,0.050836030046067966
R-3.5,R-3.5 Residential District,1.770596411170226,3,0.029187781927902067
I-2,I-2 Intensive Industrial District,1.7237398965492523,2,0.028415365513844933
IMX-1,IMX-1 Industrial Mixed Use District,0.4164796079305695,2,0.006865548747871555
